True Labels,Predictions
0.3851429,0.46524552
0.70502007,0.5489609
1.2763321,0.56171596
0.5020736,0.43933758
0.30380902,0.39071697
0.687996,0.5692967
0.461105,0.47135118
0.69629747,0.5318375
0.35090345,0.5875942
0.1609513,0.37731043
0.9923382,0.86303365
0.64566106,0.9362749
0.23491101,0.53117275
1.9705546,0.8915238
0.47018692,0.4012989
0.6728665,0.5429765
0.34476724,0.45827532
0.444984,0.5741048
1.025718,0.87703097
1.0654323,0.62247074
0.51387626,0.47997308
0.44343057,0.5489731
0.6100303,0.5139518
0.4358304,0.47961533
0.26507694,0.3413037
0.80517036,0.70350206
0.71788,0.49100724
0.34231064,0.4906002
0.59936535,0.45765814
0.6987274,0.52073133
0.44785312,0.58297443
0.3938306,0.48823467
0.23245259,0.39414
0.914698,0.8850139
0.35344386,0.48205858
1.8438672,0.47002533
0.29343808,0.5727536
0.21787594,0.33572736
0.8986363,0.59547794
0.7594244,0.57293546
0.5300946,0.5622674
0.7079798,0.6030047
0.80936176,0.5798381
0.4332891,0.5549812
0.77928007,0.56423426
0.80465525,0.94342864
0.4529071,0.646983
0.4274827,0.6674607
0.55043447,0.5176396
0.15046693,0.4383093
0.06043006,0.39924306
0.27041438,0.54356754
0.5525967,0.4194444
0.2979606,0.47124314
0.6429252,0.5931023
0.32819453,0.5628607
0.2975622,0.3961415
0.8953815,0.7567409
0.79990435,0.42921057
0.5296202,0.3997506
0.19460095,0.46318662
0.8918212,0.6132541
0.34722212,0.55290604
0.20368001,0.5079038
0.40351894,0.46085694
0.29504272,0.45115474
0.72742045,0.48214215
0.74731046,0.60506964
0.248132,0.44275343
0.39516398,0.4372619
0.39711252,0.48140073
0.18256357,0.44341144
0.5148747,0.44405818
0.44228336,0.48634222
0.6906952,0.8180697
0.14555843,0.5343263
1.3215437,0.64938927
0.7105833,0.6325561
0.93060166,0.8623631
0.4868447,0.29788738
0.6337052,0.42512012
0.38614509,0.47509563
0.4053905,0.50554734
1.0114788,0.8411244
0.6642124,0.6696948
0.4574879,0.81008273
0.39740792,0.621827
0.72802496,0.54385257
0.47427315,0.49014848
0.35524783,0.54694706
0.89475083,0.78079647
0.04504456,0.40239477
0.4645668,0.46051064
0.70439893,0.6427313
0.16000208,0.6304016
0.38505036,0.54498136
0.7407215,0.5696622
0.67607224,0.5510696
0.42002985,0.468828
0.2903971,0.39815742
0.363373,0.5341319
0.31953007,0.50736344
0.3660995,0.57141656
0.8111998,0.5621394
0.5773276,0.5068642
0.20831844,0.5288828
0.31607872,0.44394112
0.5537419,0.42696136
0.8484047,0.6161307
0.5032931,0.5174547
0.7449519,0.60652316
0.38865438,0.5201967
0.63102204,0.4967742
0.6283028,0.7384676
0.670565,0.51800853
0.22732477,0.6453479
0.3166748,0.37568766
0.5826858,0.6173378
0.86446047,0.8035524
0.5482338,0.46864036
0.5599633,0.46438843
0.1683832,0.507114
0.14327651,0.4312258
0.5986753,0.5963553
0.23822208,0.5557015
0.5525593,0.5303388
0.4512538,0.5906415
0.32632765,0.4692821
1.0571067,0.94667494
0.4580111,0.49760804
1.0970459,0.84596133
0.5320591,0.4944551
0.5420487,0.6029631
0.6590672,0.5150218
0.41899976,0.58455753
0.37611827,0.54523087
0.4635304,0.50488925
0.5209786,0.5139317
0.067529075,0.50816715
0.8477561,0.8498542
0.17214067,0.43093106
0.34931964,0.49295664
0.677376,0.47889033
0.41447106,0.46204144
0.76179516,0.45849922
0.2700709,0.42252782
0.3378317,0.48920327
0.48081645,0.4549843
0.37774354,0.44233474
0.2513558,0.4722883
0.7946568,0.74155784
0.62782556,0.518502
0.64340436,0.48484325
0.5445605,0.4845802
0.17722847,0.5157608
0.30514002,0.48085058
0.44224346,0.4763718
0.42041808,0.45675048
0.71503335,0.52901214
0.7864058,0.7070129
0.47709933,0.49222198
0.3601823,0.59470093
0.20923345,0.48096445
0.39901948,0.5259005
0.6036439,0.5440231
0.7040863,0.9337744
0.90030986,0.7305647
0.6296568,0.53669363
0.53247,0.45258373
0.19924907,0.4159338
0.41912252,0.45525178
0.3121909,0.5594145
0.5070051,0.43368557
0.34886473,0.49748415
1.0063308,0.64873415
0.68274164,0.4678082
0.5400168,0.42382818
0.57531464,0.58079237
0.284916,0.63776165
0.6338869,0.49241394
0.6366406,0.4583441
0.38622323,0.43996173
0.8047626,0.44523725
0.6004261,0.5563825
0.75241244,0.4586392
0.36240283,0.5512413
0.40593138,0.59525
0.4395056,0.571982
0.4867511,0.5410406
0.43734333,0.5094756
0.6888143,0.48340312
0.66619104,0.7954423
0.33284283,0.5574535
0.89950746,0.8303178
0.5079812,0.45485556
0.5113573,0.47723305
0.3466484,0.64186513
0.79353774,0.582246
0.59544337,0.6688132
0.71977556,0.43006513
0.63684744,0.65941536
0.68034464,0.45953262
0.8408648,0.48745728
0.4146449,0.47899568
0.57742727,0.6998185
0.47302902,0.48789003
0.26542997,0.6181055
0.47263664,0.45593813
0.6979501,0.52833146
1.0854868,0.34137914
0.7550975,0.65999854
0.75384015,0.6242044
0.55182517,0.5181993
0.53895783,0.5558579
0.39537904,0.5667299
0.23800194,0.671574
0.19089788,0.5139141
0.22395681,0.51139516
0.11446143,0.505749
0.62954724,0.7130269
0.47933954,0.5609944
0.5123167,0.47189033
0.45042282,0.43442357
0.22624943,0.42559463
0.7488075,0.5917431
0.47044325,0.46784565
0.12435549,0.55416954
0.70031536,0.63395673
0.3725277,0.5700509
0.72663844,0.55323553
0.6469273,0.5548011
0.44267836,0.4441061
0.34848413,0.49276453
0.575861,0.49175546
0.5005727,0.5211987
0.48548332,0.5193403
0.18368956,0.64728373
0.39137694,0.5318591
0.65743726,0.5641024
0.65437275,0.40779322
0.714391,0.4339342
0.52379096,0.52716476
0.7692,0.7451284
0.45614833,0.5788275
0.690188,0.66188467
0.45922083,0.6823412
0.35267156,0.5440369
0.30608866,0.6610663
0.55763465,0.46453324
0.38503304,0.38116902
0.6856739,0.64935815
1.3201416,0.90927017
0.5793264,0.6314663
0.35464212,0.41845742
0.40317595,0.5436796
0.48365507,0.5170491
0.71128964,0.6520748
0.30382916,0.47722155
0.66378015,0.4850968
0.5533689,0.5871762
0.8336797,0.55783427
0.68999916,0.5291983
0.3799276,0.44434044
0.47671643,0.4961268
0.51273155,0.6309091
0.37621245,0.53781563
0.20594324,0.4422183
0.63169336,0.43725538
0.3940053,0.49412084
0.30468088,0.6960138
0.57177556,0.46577594
0.30264348,0.32507294
0.6587042,0.51114106
0.22725892,0.5940998
0.6661703,0.7986146
0.35331443,0.5432054
0.26514158,0.49550807
0.5686774,0.72624314
0.67045224,0.5212161
0.26390314,0.8563398
0.6121169,0.5613131
0.6567061,0.5997362
0.51060385,0.67157495
0.3453636,0.49561957
0.875927,0.667866
0.6720665,0.5831045
0.3964008,0.5248765
0.6892102,0.7560439
0.3153508,0.5084026
0.35773906,0.51292
0.6166592,0.54139894
0.5352612,0.5882133
0.15566887,0.4293705
0.8456862,0.6733049
0.9286126,0.7027606
0.5748571,0.46468613
0.29209468,0.38706332
0.34781912,0.49095988
0.10720629,0.5596877
0.6001082,0.58759296
0.29270375,0.39041957
0.8848506,0.6278542
0.7888084,0.74095166
0.5651811,0.48795176
0.6870862,0.66768444
0.56673515,0.44254625
0.7926477,0.64124036
0.19732192,0.49760965
0.22801438,0.4721271
0.60664016,0.5000331
0.83822,0.5235615
0.5658447,0.50223094
0.43959138,0.4215204
0.4365974,0.47957987
0.13515337,0.37910235
0.59057736,0.5963324
0.4054775,0.514937
0.6181673,0.50662184
0.22822218,0.45041066
0.6312002,0.50091445
0.31527486,0.45654035
0.14554693,0.48790216
0.42578208,0.5868191
0.1787396,0.42812565
0.41650915,0.60939926
0.33190873,0.5358997
0.36097288,0.4463198
0.53702235,0.4054864
0.7838711,0.41654062
0.37067926,0.5464707
0.6623156,0.6016623
0.3989301,0.6252877
0.35870704,0.49327183
0.24821155,0.6914823
0.3411511,0.50964
0.68408644,0.58164203
0.38140902,0.46307316
0.28016904,0.459188
0.74463964,0.802593
0.34284246,0.42990118
0.20094036,0.46101898
0.59114844,0.61451143
0.5851661,0.44460416
0.24230613,0.5080692
0.607681,0.46926
0.60171366,0.4819089
0.37114817,0.3965781
0.42026508,0.5572072
1.1712452,1.0873775
0.5967952,0.48044193
0.64622885,0.513877
0.1997807,0.46443272
1.320357,0.4549679
0.5552344,0.515664
0.40592748,0.62145984
0.54925096,0.4504558
0.5502397,0.5222535
0.28086647,0.44493172
0.4157324,0.5422207
0.54337794,0.40164357
0.6564867,0.5654878
0.7935653,0.5892259
0.6557194,0.43396705
0.62206,0.63044494
0.45244285,0.53556913
0.3666728,0.46208507
0.52680904,0.4848505
0.43092006,0.48845416
0.2317463,0.50087035
0.39070433,0.47705734
0.5243009,0.4763605
0.54719543,0.45294225
0.7153784,0.44645652
0.23977779,0.4602466
0.36918262,0.49410012
1.0440611,0.6003004
0.44891053,0.42194816
0.4404977,0.5012499
0.3877044,0.51239085
0.44313118,0.47413215
0.6089234,0.50134754
0.81167006,0.42209864
0.33279034,0.43325102
0.23211697,0.517841
0.57265896,0.62283087
0.26409155,0.472928
0.92224234,0.67179763
0.53952575,0.5153286
0.26065052,0.42716154
0.90023994,0.48405772
0.57361156,0.35906404
0.7037064,0.474889
0.41245475,0.41823307
0.84369606,0.51223403
0.5229184,0.41685578
0.295098,0.5552445
0.6252571,0.67219114
0.6339883,0.7379417
0.4632722,0.47427088
0.7123748,0.7133106
0.3055308,0.3353492
0.80002314,0.5563428
0.51495624,0.46464515
0.06625838,0.4231926
0.74456966,0.85249865
0.2871813,0.4659916
0.85478795,0.46164548
0.6424737,0.4397223
0.8595822,0.6574503
0.57974213,0.6741613
0.43101987,0.5751996
0.59814656,0.63419855
0.6455157,0.559499
0.96160936,0.8265246
0.23590495,0.4316534
0.44920748,0.51785177
0.4457853,0.6017664
0.95057714,0.758744
0.53847444,0.4541235
0.42045426,0.42524877
0.4647641,0.48025766
0.4348231,0.4412132
0.35777503,0.46217963
0.63314736,0.66920054
0.45032588,0.59072757
0.42312545,0.56315947
0.85644907,0.59910417
0.6533974,0.535961
0.6382599,0.48250452
0.69490844,0.5696853
0.67525023,1.0528078
0.49321947,0.53413564
0.9916018,0.5682085
0.3713931,0.53337747
0.50858706,0.49066782
0.4813924,0.49441212
0.8939171,0.65356
0.79188275,0.5668381
0.3830555,0.686051
0.367366,0.47442237
0.67631793,0.79625523
0.9670628,0.59353006
0.58912325,0.46565962
1.009751,0.7912353
0.6465312,0.42115483
0.533547,0.62787294
0.512979,0.4834436
0.43071374,0.423233
0.18849449,0.69320726
0.4636139,0.4787043
0.3392151,0.47673732
0.459235,0.5407337
0.83586645,0.65897375
0.8008758,0.4284467
0.7555595,0.77891695
0.29116148,0.41378084
0.2306402,0.43126196
0.43111166,0.5058919
0.45456064,0.39591575
0.16906443,0.44007528
0.7443333,0.48419276
0.48582605,0.505395
0.5018495,0.6871985
0.36124364,0.507777
0.71348095,0.489896
0.6054384,0.5008609
0.33494213,0.459813
0.5447381,0.5283446
1.0973485,1.108221
0.30660617,0.6843031
0.6743829,0.56789726
0.20265327,0.4365199
0.5100057,0.5438797
0.20986684,0.40829962
0.39968127,0.55517095
0.2616679,0.49006417
0.6759089,0.5052285
0.39380226,0.6071209
0.27040395,0.4696532
0.77973115,0.6217742
0.21453254,0.5637356
0.9423717,0.74401927
0.35675967,0.44824862
0.66658777,0.6890774
0.7877077,0.6660792
0.37699157,0.47574222
0.45174325,0.8787533
0.09816137,0.56732947
0.8817406,0.91092384
0.6631887,0.5885873
0.31297207,0.56854165
0.5783392,0.47370836
0.5638092,0.51653516
0.27148664,0.5122151
0.5842376,0.45817158
0.74628747,0.4993126
0.50847566,0.42398432
0.69360876,0.3824922
0.57991904,0.4873317
0.6684791,0.45699772
0.15998234,0.4678318
0.29187062,0.5514528
0.8325558,0.44326532
0.6845097,0.49085188
0.56121475,0.5373114
0.42264244,0.42728135
0.4837418,0.2988261
0.46177202,0.51629925
0.6011862,0.40285605
0.49066526,0.5496777
0.5583351,0.61033684
0.38311937,0.48286256
0.78954697,0.44827792
0.2744533,0.4656931
0.3772986,0.4163324
0.68827343,0.47648084
0.5313006,0.45934018
0.49156147,0.4742242
0.44758806,0.4674462
0.19891813,0.4337695
0.2827975,0.3827716
0.1777157,0.39010996
0.15936863,0.47158378
0.36902562,0.49740982
0.38765436,0.4070475
0.6359322,0.5503892
0.6306479,0.49138272
0.17898607,0.6315074
0.3463365,0.3659661
0.31305477,0.5118544
0.054332256,0.41240174
0.6671126,0.5745002
0.47828004,0.53384006
0.73694,0.7509266
0.14290938,0.5474364
0.22297178,0.30519763
0.5547634,0.5364541
0.65501654,0.49071455
0.40474856,0.5508807
0.44434276,0.29170862
0.5386389,0.40122628
0.5748261,0.6478626
0.5900996,0.54935217
0.4831157,0.5637162
0.38703302,0.4906239
0.20526172,0.53927773
0.28728607,0.4741862
0.647677,0.74519175
0.4455974,0.3336504
0.5790976,0.5597143
0.6885865,0.6915114
0.38878754,0.47334403
0.19164956,0.46309114
0.25386477,0.47192276
0.23253958,0.4566409
0.44552422,0.53765607
0.5605563,0.49355242
0.25252852,0.75626457
0.2593074,0.5466421
0.5875149,0.5808791
0.72751546,0.5206686
0.44130462,0.4934519
0.6578112,0.7768998
0.32872456,0.45761338
0.55919904,0.5894447
0.571527,0.65306413
0.38519323,0.49846387
0.1981762,0.45405427
0.47947297,0.5720039
0.21537878,0.43638238
0.6157213,0.563366
0.8892299,0.714983
0.46764755,0.5168371
0.5784693,0.4438555
0.52189946,0.50503105
0.82508945,0.57025474
0.39426747,0.49877152
0.3731575,0.41664985
0.49453202,0.49660817
0.66751415,0.4921215
0.507856,0.536358
0.27196947,0.57606375
0.79568326,0.51680034
0.3798256,0.49035838
0.357664,0.45476612
0.16438101,0.5159893
0.8092441,0.6932467
0.18816876,0.56399983
0.5886766,0.519706
0.8414734,0.72028744
0.5631197,0.66301227
0.2311666,0.50647676
0.5372496,0.50890124
0.31468058,0.4024668
0.6910126,0.55282956
0.32954225,0.49982995
0.3038788,0.39708632
0.48413658,0.46892226
0.47689646,0.43412274
0.7006524,0.6589569
0.7317766,0.5541446
0.62847406,0.5443082
0.3248429,0.47308058
0.45244664,0.44871703
0.49426028,0.5038742
0.15830559,0.59126854
0.64193434,0.6322299
1.2935935,0.60149705
0.61436313,0.55687904
0.4307164,0.4785503
0.7220971,0.4349934
0.17990637,0.48229536
0.1031467,0.45709515
0.5348982,0.52940375
0.59679395,0.45133775
0.2658075,0.4302656
0.56123734,0.45497307
0.37091297,0.4477865
0.46100545,0.4527759
0.24017549,0.51570916
0.2025462,0.4709163
0.8194186,0.7604419
0.703986,0.5355325
0.18209803,0.5588041
0.86888635,0.6695423
0.18884408,0.47220275
0.6575592,0.57131624
0.18467668,0.44601846
0.34902897,0.31546485
0.4245671,0.6124061
0.849233,0.6438698
0.45682517,0.5019957
0.53193355,0.5440794
0.7306495,0.6932454
0.35421547,0.47215894
1.1166803,0.46389428
0.2283756,0.49131358
0.60282356,0.5259375
0.44161096,0.5922557
0.18802454,0.5187149
0.3967129,0.5408405
0.12555286,0.47895843
0.22936098,0.43951228
0.79994845,0.60434526
0.26663914,0.4886247
0.5383645,0.57949
0.5762332,0.44047815
0.5663498,0.5595118
0.34798706,0.5815631
0.3330613,0.84177876
0.2637704,0.5119554
0.48125294,0.57749534
0.08424378,0.283889
0.22392458,0.44505572
0.5250663,0.51121324
0.6056024,0.56254506
0.7723459,0.45990053
0.6552251,0.63637567
0.576704,0.62483823
0.44958365,0.47010761
0.5647004,0.501325
0.44508702,0.32850635
0.5942318,0.5476739
0.27843896,0.5814949
0.420582,0.4834856
1.4758219,1.6383657
0.62356246,0.59992564
0.51432234,0.506458
0.34756395,0.45482007
0.19769715,0.44390416
0.73934036,0.46742806
0.5894554,0.58931756
0.6766616,0.73522925
0.7434093,0.4808789
0.2714238,0.44705772
0.4118751,0.65487385
0.5283488,0.49424806
0.44535154,0.5457689
0.63200635,0.5478329
0.5335906,0.52691334
0.56743026,0.49241298
0.55019325,0.5110402
0.5797351,0.71566266
0.68952805,0.6411422
0.3638551,0.5053003
0.7727077,0.51436496
0.65940505,0.5712697
0.40740567,0.4866044
0.69833076,0.65804124
0.4439234,0.5300449
0.107350424,0.4370761
1.3360801,1.071171
0.9592723,0.5687945
0.96786076,0.65774596
0.514578,0.5976741
0.64820075,0.5905632
0.4059268,0.43001816
0.36998108,0.4663303
0.7366989,0.5782888
0.24449405,0.39354914
0.79871315,0.7700814
0.29879683,0.53951997
0.47480544,0.5628346
0.6633069,0.740355
0.42235675,0.4699762
0.5750727,0.6461609
0.45648083,0.58193445
0.35945252,0.5624087
0.8847233,0.85477924
0.35828602,0.4012552
0.24337797,0.41266167
0.25026172,0.40953887
0.69004273,0.46884808
0.7725468,0.6369159
0.57851106,0.49660933
0.26621598,0.40495494
0.39279073,0.54745126
0.35297242,0.5555894
0.7328134,0.44107607
0.8266436,0.5780513
0.5037181,0.54826343
0.520395,0.9192227
0.20147425,0.418981
0.68834656,0.5200696
0.35720247,0.48312294
0.48936522,0.50505346
0.47566435,0.53971267
0.49237457,0.5155117
0.12525506,0.4834781
0.49870345,0.5122887
0.58558774,0.46767318
0.5467141,0.48546287
0.36917132,0.42024568
0.3832517,0.4223142
0.33519715,0.5185043
0.41512543,0.51976484
1.0281956,0.55571467
0.5712892,0.5590745
0.6546646,0.45208925
0.4800887,0.5217453
0.6143157,0.58344007
0.41651538,0.4906986
0.12484952,0.56325954
0.27696344,0.6176747
0.5858063,0.44763398
0.54221684,0.487408
0.41574165,0.4727538
0.37070367,0.47442007
1.3463789,0.5419144
0.23009405,0.379826
0.7857349,0.6840069
0.4595114,0.4355502
0.58967775,0.5606765
0.74528086,0.44882417
0.8498073,0.55725527
0.47496504,0.5787153
0.4453563,0.46317947
0.622353,0.38658643
0.40604168,0.50351495
0.97256297,0.44676542
0.87514925,0.6103028
1.0050243,0.7148752
0.8539215,0.56626713
0.564074,0.4850304
0.43766946,0.5615314
0.41580215,0.40639728
0.49340862,0.47097862
0.41188157,0.53119147
0.23667437,0.44520572
0.55242515,0.4232214
0.75364107,0.5316876
0.2670032,0.5039835
0.42057863,0.48427284
0.41939226,0.3883668
